time,memory,pred_len,model
0.5074291229248047,52.4296875,96,TimesNet
0.3795855045318603,47.08203125,192,TimesNet
0.5193524360656738,46.81640625,336,TimesNet
0.3812496662139892,61.90625,720,TimesNet
0.4115438461303711,53.2109375,96,TimesNet
0.3468968868255615,44.73828125,192,TimesNet
0.4342639446258545,47.203125,336,TimesNet
0.3617632389068603,61.90625,720,TimesNet
0.4170138835906982,52.9453125,96,TimesNet
0.3458025455474853,44.37109375,192,TimesNet
0.4398388862609863,46.41796875,336,TimesNet
0.3686528205871582,61.6796875,720,TimesNet
0.4178955554962158,53.07421875,96,TimesNet
0.3510506153106689,44.92578125,192,TimesNet
0.4479353427886963,46.86328125,336,TimesNet
0.3545043468475342,60.4609375,720,TimesNet
0.4085290431976318,52.98046875,96,TimesNet
0.3622252941131592,44.76171875,192,TimesNet
0.4301972389221191,46.55078125,336,TimesNet
0.3588676452636719,62.0,720,TimesNet
0.4195742607116699,53.04296875,96,TimesNet
0.3490314483642578,45.34375,192,TimesNet
0.4333996772766113,46.8125,336,TimesNet
0.3594174385070801,60.890625,720,TimesNet
0.4100246429443359,53.0390625,96,TimesNet
0.3486711978912353,44.796875,192,TimesNet
0.4355332851409912,46.453125,336,TimesNet
0.3615431785583496,61.83203125,720,TimesNet
0.4059245586395263,53.07421875,96,TimesNet
0.3515205383300781,44.73046875,192,TimesNet
0.4335970878601074,47.03125,336,TimesNet
0.3694689273834228,61.71875,720,TimesNet
0.4091007709503174,53.53125,96,TimesNet
0.3476426601409912,44.7109375,192,TimesNet
0.4446184635162353,46.96875,336,TimesNet
0.3642961978912353,61.42578125,720,TimesNet
0.4138820171356201,53.04296875,96,TimesNet
0.3556046485900879,44.6640625,192,TimesNet
0.433751106262207,46.7109375,336,TimesNet
0.3574488162994385,61.83203125,720,TimesNet
0.4164791107177734,53.49609375,96,TimesNet
0.3551461696624756,44.7734375,192,TimesNet
0.4360542297363281,46.41796875,336,TimesNet
0.3551466464996338,60.60546875,720,TimesNet
0.4176394939422607,52.98046875,96,TimesNet
0.3500516414642334,44.7734375,192,TimesNet
0.4319260120391845,46.55078125,336,TimesNet
0.3723049163818359,61.80078125,720,TimesNet
0.4144716262817383,53.1171875,96,TimesNet
0.351294994354248,44.73828125,192,TimesNet
0.4394235610961914,46.8359375,336,TimesNet
0.3679573535919189,61.9375,720,TimesNet
0.4037556648254394,53.015625,96,TimesNet
0.3504285812377929,44.734375,192,TimesNet
0.4529232978820801,47.16796875,336,TimesNet
0.3577437400817871,61.05859375,720,TimesNet
0.4092395305633545,53.0078125,96,TimesNet
0.3881118297576904,44.796875,192,TimesNet
0.4333124160766601,46.80078125,336,TimesNet
0.3686213493347168,61.80078125,720,TimesNet
0.451256513595581,52.9296875,96,TimesNet
0.3563392162322998,45.22265625,192,TimesNet
0.4395899772644043,47.0078125,336,TimesNet
0.3677775859832763,61.90625,720,TimesNet
