lon,lat,rmse_val,mae_val,counts
-97.485,36.605,0.01613426065865067,0.011633600870721125,862
-97.485,36.605,0.015013233158352245,0.011860519502526472,881
-97.485,36.605,0.01643872993265122,0.013040953842354605,881
-97.485,36.605,0.013555459704014727,0.011052779759858071,1571
-97.485,36.605,0.03747919945945925,0.03216651509010833,421
-97.485,36.605,0.0027226956770385648,0.0022958118054185322,785
-97.485,36.605,0.005420374966550848,0.004528520947134558,782
-97.485,36.605,0.010042869536297289,0.008188757275265534,1128
-97.485,36.605,0.016724305241509328,0.01215864454764478,862
-97.485,36.605,0.005714988685357641,0.0048631963442309235,782
-97.485,36.605,0.005331958767570717,0.0044578404725566035,785
-97.485,36.605,0.00275293399271433,0.002352012447351505,783
-97.488,36.607,0.016570824589851336,0.013635432957158954,1727
-97.488,36.607,0.01912446801964682,0.01593666522647122,881
-97.488,36.607,0.011880347063293346,0.008765411064615916,862
-97.8199,36.819,0.03519719016599993,0.030923701874564086,340
-97.8199,36.819,0.08792527715286728,0.07699417995642872,124
-97.8199,36.819,0.09687633306250479,0.0860631990895296,52
-97.06905,36.37354,0.0066606098016460365,0.0057618891062271435,66
-97.06905,36.37354,0.013918544196981493,0.011789962589200854,92
-97.06905,36.37354,0.04206954746607847,0.03330193071235949,465
-97.06905,36.37354,0.060126265209350174,0.04800408783024138,158
-97.06905,36.37354,0.027470513045855686,0.022551065464129303,1394
-97.06905,36.37354,0.017685259146052085,0.012263960087404206,135
-97.06905,36.37354,0.010161913551306075,0.008683296037053142,429
-97.082,36.926,0.019114714195072425,0.016492985531845104,273
-97.082,36.926,0.023025040038063188,0.018870125766418645,564
-97.082,36.926,0.01579165421724692,0.014018464073073247,267
-97.082,36.926,0.004693604535743317,0.003779982326243032,671
-97.082,36.926,0.036017766520223926,0.031112026108131696,425
-97.082,36.926,0.04847130187737741,0.0406742586252176,297
-97.082,36.926,0.08797510903690507,0.07616365490892385,148
-97.082,36.926,0.041327008723957406,0.036936453340206475,191
-97.082,36.926,0.03043282996124666,0.026238960292365384,559
-96.427,36.841,0.020303552313030705,0.017158802002179133,300
-96.427,36.841,0.019226065289885654,0.01590839574758609,418
-96.427,36.841,0.013317667695966467,0.011304539628192545,1394
-96.427,36.841,0.014782641809059291,0.012748692802450135,853
-96.427,36.841,0.017577203020052494,0.015309108979564338,232
-96.427,36.841,0.013590770310074309,0.011471860263780628,1394
-96.427,36.841,0.009194889387128839,0.007417404269495492,773
-96.427,36.841,0.0069946460968568465,0.00596135835802739,291
-96.427,36.841,0.011792025512937392,0.009766992467255504,1026
-96.427,36.841,0.01110968314115861,0.009029423722427108,784
-95.788,37.068,0.014121802287800763,0.012137057210932467,2056
-95.788,37.068,0.013443075873302788,0.010803778102543737,2056
-95.788,37.068,0.019095889670728228,0.01599081632525158,2056
-97.928,36.311,0.0063624448460586035,0.005492102824395515,514
-97.928,36.311,0.015123261157523752,0.012750989240296358,276
-97.928,36.311,0.02002528855991311,0.015737408838713707,786
-97.928,36.311,0.022159906190063982,0.01958789640743715,257
-97.928,36.311,0.016546523089700893,0.013758321382209407,1394
-97.928,36.311,0.0029651499764082882,0.0024759348141826765,1394
-97.928,36.311,0.015834894568951718,0.014035925908131686,372
-97.928,36.311,0.005111468232224344,0.004364973459738883,498
-97.928,36.311,0.004892064552187497,0.004130836290067998,1394
26.63378,67.36187,0.016228591042166778,0.013800123294858675,976
26.63378,67.36187,0.018828074156816168,0.01648439490646701,366
26.63378,67.36187,0.010319238995586736,0.008858038502748937,344
26.63378,67.36187,0.009710626342539757,0.008289239173351432,983
26.63378,67.36187,0.010781575883616522,0.009371079020683591,650
26.63378,67.36179,0.009810228656978504,0.008189236233017214,491
26.63378,67.36195,0.045563085943281983,0.03748282761648431,465
26.63378,67.36195,0.010890381386246258,0.008626711079763281,1497
26.68492,67.35687,0.01441943995925704,0.011926702198267098,1345
26.68492,67.35687,0.007320576239191596,0.005986556843938416,1228
26.68492,67.35687,0.0054079452437724605,0.004306935785176472,1201
26.68492,67.35687,0.008957620870636647,0.0075223603284499604,1960
26.68492,67.35687,0.007564067192576444,0.006414059522867103,1960
26.68506,67.35693,0.010041104541431856,0.008532709984403787,1044
26.68478,67.35681,0.015505207130622064,0.012198470873929975,1247
26.62529,67.38425,0.007957380253842463,0.006999362488139109,400
26.62529,67.38425,0.009916193180865425,0.008877781782777358,400
26.62529,67.38425,0.011774279724679678,0.010080175350465187,400
26.62529,67.38425,0.0028889633836432435,0.0024995505488081752,494
26.62529,67.38425,1.6378439779931125e-05,1.3773137534728921e-05,217
26.6398,67.37079,0.002169854275281904,0.0017384998294110367,549
26.6398,67.37079,0.0061906846346867096,0.005121670287013756,280
26.74857,67.25729,0.031902869607419254,0.026989274441153437,981
26.74857,67.25729,0.007517118574465067,0.006433778689220608,933
26.74857,67.25729,0.02314498635475923,0.019780774092136497,981
26.74857,67.25729,0.020524599556775366,0.017626402769989738,933
26.74857,67.25729,0.012323529378523296,0.010995600803247676,63
26.74857,67.25729,0.018014803923699363,0.015381047402992037,940
26.74857,67.25729,0.014652507854045092,0.01203262709643544,1847
26.72914,67.15288,0.002201510068682114,0.0018687712454839686,340
26.72914,67.15288,0.0018459644340601278,0.0015538853183717375,340
26.72914,67.15288,0.005083412843460721,0.00443268163458755,340
