lon,lat,rmse_val,mae_val,counts
-97.8199,36.819,4.035980302635114,3.3597223287680706,2033
-97.06905,36.37354,3.610159170610562,3.0239302027987778,2057
-97.082,36.926,3.431848410800879,2.842686124909882,1403
-96.427,36.841,4.702445203868235,4.069696230739781,468
-97.928,36.311,4.23892335109089,3.5591564568819387,1449
27.55062,68.33019,3.883772014826702,3.2955170756610843,1960
27.55076,68.33025,3.883772014826702,3.2955170756610843,1960
26.68595,67.35919,4.52443584588343,3.7724751630332554,1744
26.68595,67.35922,4.52443584588343,3.7724751630332554,1744
26.68594,67.35917,4.52443584588343,3.7724751630332554,1744
7.1625,45.1186,4.924879057816267,4.1050137347622595,50
7.1605,45.1193,4.941942818100835,4.155671355342547,50
21.13626,45.3829,3.8018198785307504,3.186789706211935,1344
27.33852,44.20572,3.760072509252014,3.156834834730066,1960
23.89893,47.12796,3.560913564946516,2.8992138971708705,1330
27.62546,47.16315,3.6358350113528908,3.003586748524443,1960
22.88737,47.72144,3.312017888950048,2.7237804537844736,1960
-86.55,34.783,3.6263074896533687,2.9854176308032554,1492
-105.417,34.25,4.069537713028706,3.4069674075702743,2102
-106.05,36.083,3.8818626020280367,3.1288906341761917,2103
-109.367,37.667,3.936540234632483,3.340293264393964,2103
-86.9,35.067,3.740741431619898,3.0673683977402173,1493
-93.733,42.017,3.8039393492804727,3.1288852688612163,2102
-120.6872,41.05204,3.9955882911969316,3.2825869040772986,2103
-94.29,30.07,3.057083335366256,2.5305635775970705,1493
-112.433,41.933,4.400995746913238,3.6863994409326266,2103
-119.12645,38.26477,3.8958174126966796,3.2070576657944767,2103
-86.6,34.9,3.413033095187211,2.835762740013845,1494
-86.05,32.283,3.043304300097886,2.5266992262257464,1492
-119.9534,40.87959,4.051513227043421,3.4641579030531333,903
-111.183,41.35,4.240778465565027,3.5333999543403287,2103
-92.24667,38.50472,4.403390927309568,3.7026979670599762,1495
-102.1,35.167,4.330563509714616,3.5182364993696624,2102
-92.11942,39.2285,4.077384897665503,3.4150715389496393,1497
-111.983,41.817,4.1903954602980455,3.4367196060847127,2102
-92.13475,38.52557,3.8998677858981705,3.258844996114681,2103
-113.117,37.35,3.8319322012361874,3.133539692227662,2103
-96.167,39.7,3.6719205710771683,3.048169876909099,2103
-112.25,38.15,4.208974887980237,3.4905285160793174,2103
-119.6,35.12,3.785216143172794,3.1904554887925807,2103
-86.8,34.2,3.405189140893934,2.794438291781677,1491
-117.97,37.37,4.074039421045737,3.3963810223270734,1125
-89.933,36.783,3.7888229316890545,3.1997190353556495,1493
-118.83,37.63,3.667545141927982,3.0264418615175996,2103
-120.72,40.62,3.74115113856767,3.0446165155955276,2103
-109.167,37.783,3.9577911037204117,3.310691858864001,2103
-86.183,35.133,3.7059949849586826,3.102357326172087,1489
-90.78278,39.15306,4.43286309154945,3.7365235073306393,1402
-113.65,37.633,4.02785920579441,3.284028207396153,2103
-111.567,39.4167,4.2802447293625745,3.5470960090618178,2103
-96.617,43.733,4.113230764697276,3.3700486867196036,2103
-98.017,35.55,3.7531520584627023,3.1302664132285876,2102
-122.55083,40.79361,4.538792280293027,3.8570580683834748,2103
-77.033,42.883,3.9307818499009244,3.2570725232373525,1361
