lon,lat,rmse_val,mae_val,counts
-117.617,39.467,11.311502346398354,9.547380571699179,374
-112.27,37.52,19.4971498055207,16.33265487895832,660
-110.83,40.89,18.454277680063186,15.61425075130728,885
-111.56,39.14,20.10862712668063,16.83881861721309,689
-111.1,40.61,12.21783482972839,10.276377950923884,2103
-121.26,48.88,9.356366839188432,7.867052011659084,1531
-111.94,41.38,25.879668006299845,21.64244348185426,1768
-111.92,41.38,27.404643215905097,22.81162945390698,1118
-114.62,39.32,14.19441870166555,11.842206478569816,1692
-115.69,41.76,15.415226545197312,12.938580513029624,1143
-117.11,39.29,21.420886463807943,17.82584476915831,1358
-112.36,38.3,13.759946390271805,11.477687021085098,2103
-119.94,39.46,19.202621316421858,16.128515300096034,1311
-114.65,39.46,7.2871560162278115,6.128186304406386,1698
-111.6,38.68,17.690004845669392,14.902116373088026,1143
-110.58,40.96,10.307835057318933,8.657222072063018,1520
-119.92,38.61,15.647580877972773,13.067691809172205,1763
-118.19,44.83,19.27851387055192,16.125380571269616,876
-112.02,38.51,11.876494863579564,9.88647735786349,1034
-112.86,37.68,19.6324857606543,16.457246782719636,1389
-111.58,40.6,22.67084025107571,19.060888974992746,1698
-115.7,36.32,17.013984994511095,14.352578605673733,932
-110.59,40.58,18.994068313064908,16.029016160359244,1745
-109.45,37.87,16.068684793547902,13.456693615489327,937
-111.44,39.13,14.752443559180561,12.345214220984865,2103
-110.66,40.84,17.65046264978568,14.9227040805717,1621
-117.53,41.75,10.965146460189647,8.980131605259508,223
-119.89,38.72,20.95772785876838,17.642275132745027,1346
-121.94,47.04,30.16297494397087,20.103089407402837,1101
-110.85,40.98,21.174408602096946,19.89906918700536,10
-109.49,37.81,19.14085449126687,16.141845430762235,852
-111.61,40.28,26.132793658613732,21.92218160982857,757
-112.74,37.66,16.78298810282677,14.1050000207674,1736
-111.05,40.85,26.464602292570103,22.340693568959782,453
-111.07,40.89,17.716238357584846,14.855067099617234,1383
-121.81,43.23,11.164349781926605,8.849225862222124,215
-110.01,40.77,16.656655851594834,14.02174527338766,1476
-121.75,45.1,12.047512136641037,10.143586841067668,566
-111.83,37.97,7.437263118614168,6.247769191131492,1488
-111.28,39.87,19.309073974164836,16.149629652360463,1403
-111.25,39.89,17.663560893459834,14.863240182138327,851
-121.69,45.19,7.537860769668256,6.300998899063367,1908
-115.53,40.28,19.6388474841668,16.28190275357957,1502
-120.37,39.33,29.596515393916228,24.68342847390459,1354
-111.09,40.36,10.625091417578238,8.934135883664597,1958
-110.38,39.66,14.626854620512281,12.266600466626372,1170
-111.26,40.29,12.9597346416403,10.677032466353566,2103
-115.84,39.56,18.967237551451245,15.94545633905362,520
-111.47,39.05,17.33619972540444,14.586203582528608,928
-111.48,38.21,18.293790035667346,15.336595734682964,583
-115.2,40.89,19.07799011768274,16.09265282938533,990
-115.32,41.66,13.707823070863991,11.551104693433278,1163
-111.54,41.41,15.591440387349579,13.068629609243313,1998
-112.17,40.57,15.81242849389404,13.166122570706552,810
-115.22,40.86,25.737828899376545,21.525252396023312,446
-109.53,39.31,14.95318188846659,12.557684330593949,537
-119.8,38.55,21.906792402307513,18.458571310443556,1474
-120.08,38.85,32.49782864128031,27.13036656270922,1261
-110.54,40.88,17.807358654063737,14.846618577942396,1609
-120.05,38.93,16.137713255546558,13.768584764301925,352
-111.81,40.97,30.29454659348454,25.470865154631227,2103
-111.82,40.99,34.9444733192367,29.335213258905082,1477
-111.68,38.77,13.261647135182157,11.142321749922845,1720
-116.1,41.82,18.809711838913532,15.702922111385154,1281
-111.77,38.51,18.36217763261662,15.399431392958132,888
-110.47,40.72,18.932672097551674,14.265361275104647,937
-119.96,38.68,18.86069686554667,15.790341191381236,1779
-111.6,42.05,24.347863865345605,20.552757051500883,1693
-115.93182,41.57872,15.370529683227094,12.84694560445829,373
-111.47,41.92,14.640329187477949,12.303318720506258,772
-113.46,37.4,18.64415971119522,15.766643423938833,688
-111.49,39.32,16.441722673236917,13.72851038706443,2103
-113.41,41.92,16.083828700518424,13.493514757646821,1741
-117.59,40.88,22.46410112909729,18.786713727912563,636
-111.68,38.8,14.77246109103693,12.479279193191154,664
-111.69,38.79,20.562480893673776,17.44106881238296,886
-117.57,41.67,18.91019037811111,15.632663506209887,1979
-115.53,40.38,21.56501421732018,18.063776918853183,2103
-113.94,37.5,18.63004597580037,15.66976502100227,398
-119.94,38.85,28.973141945299272,24.305385785381617,804
-111.72,40.87,23.686143467599297,19.756649159558062,1239
-112.58,37.49,9.207570728383402,7.702996419859528,2103
-110.88,40.8,20.52602408255349,17.26462937410948,1288
-119.92,38.92,21.08689459626848,17.693098804716428,1324
-110.48,40.95,20.36756616557004,17.170731055443742,1260
-109.96,40.91,12.60825854553787,10.627740498875466,936
-118.11,45.7,19.34860967926369,16.17421825439301,1486
-115.1,40.94,22.517354323146566,19.01004222345033,1645
-110.19,40.92,11.497851685551533,9.724803877751535,941
-122.57,43.67,33.12113771033796,27.7397740021699,1101
-119.89,38.84,15.191620207532992,12.809299618697231,1525
-111.45,41.31,25.101607343673724,21.086018582811295,1311
-111.36,40.19,23.65092191606018,19.82989937990852,756
-111.3,39.61,22.50436797212205,18.684035687808336,1674
-120.29,39.45,19.360845215793343,16.333449657583,1144
-120.28,39.49,16.718038479007824,14.034625041741176,803
-120.31,39.43,13.591340869460916,11.350679479091994,2103
-110.75,39.89,20.5360217845887,17.393482784118223,515
-116.01,41.55,15.593592156448441,13.093146036260562,1478
-112.17,38.07,9.451189278927895,7.894377427021915,2103
-114.63,39.56,17.19075724140817,14.527775974867735,700
-162.28,67.93,5.553055317507158,4.882413075728009,86
-111.41,41.25,11.382777118190429,9.562232832826938,2103
-112.39,38.48,18.246260057241628,15.223354117148693,1305
-109.54,40.72,13.421377582618264,11.29077470992866,829
-111.6,41.97,22.72787065975401,19.092115747691707,1211
-113.05,37.53,20.868835055949802,17.651850376615133,1290
-110.43,40.6,17.013088690582585,14.136848029665627,1551
-110.35,40.55,8.350032404094007,7.012250597613744,1840
-117.63,41.52,21.34457642492297,17.897712869792123,709
-115.38,40.65,28.70785654000118,24.233916665571286,1116
-109.27,38.48,22.864457433942807,19.347517144868206,924
-109.29,38.48,18.61355996288669,15.775990457460322,890
-116.03,41.78,19.23645153142293,16.160998941268332,828
-119.55,38.3,18.693242634352686,15.578006804074107,638
-115.68,36.31,14.157635667732045,11.808086086258095,1435
-116.86,40.36,20.725191511429045,17.37847110785595,1058
-110.8,40.86,17.31690406661267,14.541439929096686,1497
-111.83,41.41,22.91471419316325,19.29161376197953,663
-146.73,65.12,13.277971794368188,10.432706973349097,121
-119.37,38.44,16.880814521182124,14.27574072598464,923
-113.4,37.51,13.34295230884297,11.173099594310392,891
-111.71,40.84,22.234149538126502,18.64477538833041,2103
-111.36,41.22,15.945094125072117,13.563195275588852,401
-106.75,40.82,17.994713902428433,15.082177507476853,1721
-111.76,40.83,28.703777166754563,24.15657320312776,482
-119.88,39.25,19.221588582902573,16.04126175618948,665
-110.77257,38.07987,12.41387674086704,10.289872479972805,852
-119.5,45.11,7.540290147300973,6.014165308111642,120
-111.32,39.68,27.955732348191948,23.64842739348712,1403
-119.9,39.16,20.36684159668107,17.083522225834006,1382
-112.44,38.3,15.901241474626843,13.609674993623006,371
-112.84,37.57,18.43207538360465,15.644957945825048,1323
-111.64,40.66,27.243982675704874,23.014394078623972,1644
-112.61,40.49,28.8882021104091,24.20901719671789,1259
-119.61,38.67,18.086277581250723,15.272564293045665,1099
-111.5,41.47,20.834287109340085,17.4895340787052,1768
-145.87,65.08,4.571393769288822,3.6773436165724918,192
-109.89,40.61,14.409022887631451,12.129232941609876,1495
-119.08,48.36,13.444712664690439,11.29444134708878,1097
-117.17,45.27,14.259299246037825,12.057926956489354,1159
-146.15,65.25,7.428884603193993,5.958968909099947,211
-119.89,39.32,20.059053680595976,16.83568849959576,1718
-146.21,64.85,1.4624888434222147,1.2005706002977186,15
-121.7,48.76,17.905262185601167,15.059229232412122,1780
-110.79341,37.97814,17.724444205674494,14.84182455852881,708
-112.19,39.35,23.06153206416026,19.34852981288616,844
-121.75,46.78,22.06465141465904,18.389485283246675,1495
-111.81,40.93,29.205285303435463,24.546241494759307,1505
-111.63,39.93,25.122276528666397,21.392176044172125,861
-111.58,39.01,19.026087705797963,15.929714296072927,1237
-112.25,38.97,22.370954416632976,18.729023498948937,1405
-119.63,38.51,16.058404709416454,13.513424105837794,1227
-112.65,37.7,16.592890898600217,13.887478398486994,627
-115.12,40.86,24.688986975029398,20.753871038203144,1167
-115.63,36.25,9.655822213002802,8.074553268133783,1771
-120.74,48.52,9.109190963441542,7.775492559257041,771
-111.27,39.45,15.189517130086196,12.753824415152385,1493
-110.69,40.55,9.967055171006294,8.35236236122693,1741
-112.22,40.44,24.441538918949878,20.545816877931344,1717
-120.13,39.0,14.08469121612996,11.8372611978738,2103
-111.22,40.67,23.334611013686143,19.55861852724545,1478
-111.73,39.5,13.140868958934728,10.795231629073857,601
-119.84,48.66,11.87613673655625,9.90336492169117,708
-122.12,43.61,26.335893191126495,21.819118612302603,652
-117.17,45.0,18.1229659837914,15.181765578688559,821
-111.43,39.31,14.36656592421524,12.009588165710175,1530
-115.47,41.74,9.187926642643044,7.739157145544069,1972
-118.69,42.75,26.143384874731936,21.853195157554808,1259
-111.12,40.79,18.500772229982516,15.570466466479422,1234
-111.66,40.56,29.277809440871646,24.62815293903156,1835
-119.54,43.95,17.726492436728545,14.790041568784725,500
-119.6,38.31,15.304744122954935,12.775297606675869,1571
-110.01,40.84,16.78618961499048,14.207797189912164,1678
-112.01,38.5,15.968083998999603,13.426315380116947,713
-120.26,39.19,21.12400660092619,17.963282745808588,995
-110.5,40.91,13.852723499995037,11.716761256337103,1812
-111.22,40.19,19.95849769026628,16.74648736851303,1260
-119.0,41.49,18.72340586579094,15.68949062610658,1103
-119.54,38.4,13.633982962217004,11.4625138429931,1995
-120.72,41.99,12.09676110990998,9.99618160952139,264
-111.34,38.05,13.924573142536158,11.664809360244641,1504
-112.92,37.6,19.58534187204878,16.271932254252317,709
-120.15,39.17,21.854695242058796,18.368823805481256,732
-116.03,41.23,18.893932969688347,15.698793921819894,446
-111.55,41.79,19.58354234841465,16.41125115536966,1218
-111.53,40.62,24.10468425222433,20.31785418625692,1065
-110.43,39.68,17.675215646297993,14.723288354576207,1168
-111.62,40.43,22.440106661164027,18.74332621076953,1141
-118.43,44.66,9.548621146651085,8.119519217568747,973
-116.34,41.32,26.267551209890858,22.070535528531746,1526
-150.78,62.63,12.486454812160495,10.2249095451539,909
-109.67,40.74,11.114604045573238,9.389593349564223,1162
-120.18,39.3,18.61127262705123,15.61028714548127,927
-113.98,39.74,19.35975936380913,16.19601291077093,1184
-111.52,39.24,17.299139262695462,14.51513112725724,1467
