lon,lat,rmse_val,mae_val,counts
-120.6872,41.05204,14.420715082175102,10.15107984362154,648
-119.9534,40.87959,80.50866989921641,69.49149351166977,406
-112.27,37.52,69.88523262494346,59.136326355145634,635
-111.56,39.14,684.5027836670646,492.4224879224954,53
-111.94,41.38,103.10461800452654,89.01212728655123,2103
-111.92,41.38,61.38786280944989,52.28400811293744,700
-114.62,39.32,160.38435960406392,104.51042411744072,719
-115.69,41.76,46.667255057669486,39.85876882868948,774
-112.36,38.3,78.32507753838966,66.03938056891437,1912
-119.94,39.46,79.2756948539158,69.61902469662459,139
-111.6,38.68,1171.2376311131648,835.4761588264735,208
-110.58,40.96,35.32708389725275,30.59373390724891,1440
-119.92,38.61,49.26847335066822,41.61564897518253,67
-118.19,44.83,56.75213655366808,49.34178149299622,125
-112.02,38.51,57.231594015012305,49.29493903529812,906
-111.58,40.6,110.44432681213853,95.44551295270043,793
-115.7,36.32,153.91188325405457,140.40100210972437,295
-110.66,40.84,79.73310688019804,68.92970262703732,1794
-119.99,38.69,71.34563736937206,60.928958956096,1148
-111.61,40.28,369.0146554743428,241.5309518502596,149
-112.74,37.66,69.44498628487953,60.47462886067781,1326
-111.05,40.85,62.50847355083227,53.922638522178325,756
-111.07,40.89,105.58623259145692,91.4902210597697,151
-121.81,43.23,11.07527450684619,9.883320053445543,653
-111.28,39.87,1723.5679665027315,938.7660740051268,25
-111.25,39.89,67.45064838700206,58.366320829494,155
-115.53,40.28,87.4300006231489,74.78386038386971,1350
-111.09,40.36,39.521139954543656,32.61411531966185,1801
-110.38,39.66,46.64659885356237,38.97915874540575,1006
-111.26,40.29,50.689635664695636,43.08225977065393,1616
-115.84,39.56,29.456497491036377,24.69734945822524,1013
-111.47,39.05,378.4473700273143,178.39553886136264,376
-115.2,40.89,63.36656697132463,53.979500024894385,1410
-115.32,41.66,57.60658312538196,38.4367983537204,1150
-111.54,41.41,94.82068824445857,81.13078647688322,748
-112.17,40.57,106.74941351137213,93.51191825945689,483
-119.8,38.55,99.621370172197,83.51070388696135,520
-110.54,40.88,51.204463496683985,41.80680803305188,1775
-111.81,40.97,128.60382476430547,111.16096390037814,2103
-111.82,40.99,183.32786415121993,102.34802562016382,817
-116.1,41.82,73.35617579434332,63.021348749786604,1289
-111.77,38.51,30.488362935611693,25.38730165608755,2103
-119.96,38.68,25.67839189577271,20.94995190756661,14
-111.6,42.05,80.14837358900189,69.38521407925785,2103
-115.93182,41.57872,25.111592256630495,21.430674250627696,156
-111.47,41.92,62.49473767159522,47.97880224167777,561
-111.49,39.32,980.7777344416226,509.3579436553152,76
-113.41,41.92,96.68864538808326,83.71182570543664,1044
-117.59,40.88,31.780117169544155,27.519934285688517,123
-111.68,38.8,156.9523849590848,139.2209470830608,262
-115.53,40.38,594.2159151121175,257.54932860667566,154
-113.94,37.5,61.23201723742206,51.451798241729406,503
-119.94,38.85,89.18794104109448,76.56482303664339,198
-111.72,40.87,93.53781980692882,80.72271290759512,2103
-112.58,37.49,385.3460318877031,165.0519865627058,469
-110.88,40.8,98.18340396689374,84.70991907820938,1283
-119.92,38.92,133.07961739317443,115.75490671999374,309
-110.48,40.95,54.85620061311065,46.733059600530865,2103
-109.96,40.91,273.9496879026885,140.17028592924254,944
-118.11,45.7,206.08540492293463,107.89769622117286,773
