lon,lat,rmse_val,mae_val,counts
-97.485,36.605,0.911811180612537,0.7771016301064114,2032
-97.485,36.605,0.7216141477701679,0.6165600485767267,2032
-97.485,36.605,0.543329499783529,0.46672488891585634,2032
-97.485,36.605,0.29056353838104326,0.24824649048798056,2032
-97.485,36.605,0.18556017304745945,0.15890315998922525,2032
-97.485,36.605,1.1278438729737272,0.961441890166929,2032
-97.485,36.605,0.1927504006312788,0.1653571677284211,2032
-97.485,36.605,0.7376032393075407,0.6314200278244468,2032
-97.485,36.605,0.32278906926441525,0.27591126956378037,2032
-97.485,36.605,1.2205943617515829,1.027930451713483,2032
-97.485,36.605,0.9856020884472304,0.8403152121783403,2032
-97.485,36.605,0.7179999639541553,0.6148810921183088,2032
-97.485,36.605,0.346376608407688,0.29559452233254285,2032
-97.485,36.605,0.26548542680624077,0.22635569474574327,2032
-97.488,36.607,1.1228330866645158,0.9524528443921455,1727
-97.488,36.607,1.230526601880496,1.0391683057190266,1727
-97.488,36.607,0.8962629337229039,0.761089602602847,1727
-97.8199,36.819,1.109449325119035,0.9482378677746104,2032
-97.8199,36.819,0.16645182115421306,0.14342972263009351,2032
-97.8199,36.819,0.6744906743825285,0.5806513681196235,2032
-97.8199,36.819,0.319488974713279,0.27119364437214494,2032
-97.8199,36.819,1.2739307165344005,1.0850449528642934,2032
-97.8199,36.819,0.15592257936985354,0.1343820199116164,2032
-97.8199,36.819,0.696754715608214,0.5987871747786616,2032
-97.8199,36.819,0.342344779473677,0.2906458124811732,2032
-97.8199,36.819,1.151419321176857,0.9803348160405062,2032
-97.8199,36.819,0.18323039108804848,0.1570396323079671,2032
-97.8199,36.819,0.6773644094974137,0.5802113175118379,2032
-97.8199,36.819,0.3691451498490119,0.31464863448670166,2032
-97.06905,36.37354,1.488353515927687,1.2379974982638462,831
-97.06905,36.37354,1.5931338298082705,1.3244237762473754,831
-97.06905,36.37354,2.065432740894653,1.704943582616577,831
-97.06905,36.37354,1.1415297639885578,0.9749535010342423,2056
-97.06905,36.37354,0.1618667844647156,0.13892863353306062,2056
-97.06905,36.37354,0.7035582519529752,0.6001442486190768,2056
-97.06905,36.37354,0.33244262297961547,0.28350257647601845,2056
-97.06905,36.37354,1.2231186605255424,1.0466214714028261,2056
-97.06905,36.37354,0.17840475981977216,0.15399245856723623,2056
-97.06905,36.37354,0.7288661024186033,0.6222212153553346,2056
-97.06905,36.37354,0.3459321372173526,0.2945171895252129,2056
-97.06905,36.37354,1.1295105863699968,0.9654685481551706,2056
-97.06905,36.37354,0.174506301843134,0.15046445806879186,2056
-97.06905,36.37354,0.8679850029784744,0.7409464374687098,2056
-97.06905,36.37354,0.3997271861892704,0.3410355391968941,2056
-97.082,36.926,1.3378940063927838,1.129894630382834,1401
-97.082,36.926,1.113831487147509,0.9431205613710248,1401
-97.082,36.926,1.3570948907027394,1.1383380354150656,1401
-97.082,36.926,1.0824545593368795,0.9193473675452053,2032
-97.082,36.926,0.16012725502528558,0.1359465270647854,2032
-97.082,36.926,0.5852532151103776,0.5012124943744947,2032
-97.082,36.926,0.31682897098600304,0.2641036770465416,2032
-97.082,36.926,1.0571544660445698,0.8928847819962739,2032
-97.082,36.926,0.1727845737029161,0.14428316582277845,2032
-97.082,36.926,0.6163129927345946,0.5275184660612207,2032
-97.082,36.926,0.2980389317863128,0.25183843514366294,2032
-97.082,36.926,1.3866161312425025,1.1628430970125556,2032
-97.082,36.926,0.1840701964807241,0.15506869153635394,2032
-97.082,36.926,0.7240354719130788,0.6176575484414268,2032
-97.082,36.926,0.5169570434126387,0.41729034176326973,700
-96.427,36.841,1.315638060565986,1.0944588771911241,2032
-96.427,36.841,0.37630814728002976,0.3167506711669954,2032
-96.427,36.841,0.8116465329035555,0.6865740859621942,2032
-96.427,36.841,0.7793515915586957,0.6170320126836701,2032
-96.427,36.841,1.3693005622555119,1.14666673038937,2032
-96.427,36.841,0.3849558494105718,0.3214365302059514,2032
-96.427,36.841,0.8436397739111742,0.7132239364850244,2032
-96.427,36.841,0.5118167345968139,0.43435080520456665,2032
-96.427,36.841,1.4072149776510883,1.1818715116082479,2032
-96.427,36.841,0.40983463085438127,0.3421941893365903,2032
-96.427,36.841,0.9651237914481766,0.8189415319962066,2032
-96.427,36.841,0.551139972561893,0.46796015393076884,2032
-95.788,37.068,0.44732629738623625,0.3743294484926752,2056
-95.788,37.068,0.41678838749129155,0.34986615329863086,2056
-95.788,37.068,0.36356517499032165,0.30871909573002043,2056
-97.928,36.311,1.57508552720091,1.3329307562725394,2056
-97.928,36.311,1.5336474484248894,1.2985078292750714,2056
-97.928,36.311,1.4276530030401064,1.2101859941958004,2056
-97.928,36.311,1.1070697721376608,0.952229302230588,2056
-97.928,36.311,0.16740117321420167,0.14360819554050594,2056
-97.928,36.311,0.8536872389013628,0.7305383124404441,2056
-97.928,36.311,1.1898344455187826,1.021756816603698,2056
-97.928,36.311,2.611354531666067,2.1991245778023907,2056
-97.928,36.311,0.898940648920684,0.770847932700593,2056
-97.928,36.311,0.3763905938399412,0.32080755640985736,2056
-97.928,36.311,1.2599550515093516,1.0828278662706934,2056
-97.928,36.311,0.180920675720056,0.15454083232235627,2056
-97.928,36.311,0.7932717613254687,0.6789181868119306,2056
-97.928,36.311,0.44945067843950076,0.38341489975689663,2056
27.55062,68.33019,0.810470987777164,0.6695488658684636,1960
27.55062,68.33019,0.798313757385223,0.6605805842450094,1960
27.55062,68.33019,0.021536934403544202,0.019384612286982895,1960
27.55062,68.33019,0.3449271233918873,0.2883626153857333,1960
27.55076,68.33025,0.7618408045178725,0.6261162233085661,1960
27.55076,68.33025,0.6562688736815658,0.5504411931457036,1960
26.63378,67.36187,0.3085479355645375,0.26218219295999023,1960
26.63378,67.36187,0.5273803655126845,0.4486981124209813,1960
26.63378,67.36187,0.7623541478883322,0.6402251933733185,1960
26.63378,67.36187,0.8266741128217545,0.6863889344227708,1960
26.63378,67.36187,1.2617438340622953,1.0268424767930213,1960
26.63378,67.36179,0.7603655729855611,0.6298610236870283,1960
26.63378,67.36179,0.6311790596742872,0.5268784761357614,1960
26.63378,67.36195,0.8683688969518198,0.7123111459401531,1960
26.63378,67.36195,0.6831976112777384,0.5715290788048564,1960
26.65176,67.36691,0.7683251027314563,0.6483544800564697,1960
26.65176,67.36691,0.6704952651979397,0.5698725349033804,1960
26.65176,67.36691,0.9789600300695922,0.8209045467495815,1960
26.65176,67.36691,0.9649134107976584,0.8121902317951157,1960
26.65176,67.36691,0.6495192745820219,0.5563543616345562,1960
26.68492,67.35687,0.49295935393146306,0.40939389606779375,1960
26.68492,67.35687,0.41054806731702115,0.3438438539060002,1960
26.68492,67.35687,0.23109174174259964,0.1954597204563142,1960
26.68492,67.35687,0.1474972866165437,0.12495166403995385,1960
